id,name,amount_type,type_tax_use,amount,invoice_repartition_line_ids/id,invoice_repartition_line_ids/sequence,invoice_repartition_line_ids/factor_percent,invoice_repartition_line_ids/repartition_type,invoice_repartition_line_ids/account_id/id,invoice_repartition_line_ids/tag_ids/id,refund_repartition_line_ids/id,refund_repartition_line_ids/sequence,refund_repartition_line_ids/factor_percent,refund_repartition_line_ids/repartition_type,refund_repartition_line_ids/account_id/id,refund_repartition_line_ids/tag_ids/id,description,tax_group_id/name,price_include
,,,,,,,,,,,__export__.account_tax_repartition_line_232_7be79505,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_84_15e4b2dc,19.0% CY VAT (inkl.),Prozentsatz des Preis,Verkauf,19,__export__.account_tax_repartition_line_329_063b802d,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_331_e181e97e,1,100,Basis,,l10n_eu_oss.tag_oss,19%,CY,True
,,,,,__export__.account_tax_repartition_line_330_df511653,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_332_e6479fee,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_60_c7310129,19.0% DE VAT,Prozentsatz des Preis,Verkauf,19,__export__.account_tax_repartition_line_237_d62d022f,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_239_7d424fd0,1,100,Basis,,l10n_eu_oss.tag_oss,19% VAT,DE,
,,,,,__export__.account_tax_repartition_line_238_2b104a7e,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_240_c1e59c6a,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_85_a99a29d6,19.0% DE VAT (inkl.),Prozentsatz des Preis,Verkauf,19,__export__.account_tax_repartition_line_333_b3adbc75,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_335_e8233498,1,100,Basis,,l10n_eu_oss.tag_oss,19%,DE,True
,,,,,__export__.account_tax_repartition_line_334_da9f6c79,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_336_99668239,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_50_a4b9e808,19.0% RO VAT,Prozentsatz des Preis,Verkauf,19,__export__.account_tax_repartition_line_197_220d7ad6,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_199_55d3f816,1,100,Basis,,l10n_eu_oss.tag_oss,19% VAT,RO,
,,,,,__export__.account_tax_repartition_line_198_36ec0e6f,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_200_733bc639,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_86_e5c26164,19.0% RO VAT (inkl.),Prozentsatz des Preis,Verkauf,19,__export__.account_tax_repartition_line_337_b534699f,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_339_59df2103,1,100,Basis,,l10n_eu_oss.tag_oss,19%,RO,True
,,,,,__export__.account_tax_repartition_line_338_9cc21345,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_340_1645e743,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_54_309ae127,20.0% AT VAT,Prozentsatz des Preis,Verkauf,20,__export__.account_tax_repartition_line_213_d62ff033,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_215_ca2e2cb1,1,100,Basis,,l10n_eu_oss.tag_oss,20% VAT,AT,
,,,,,__export__.account_tax_repartition_line_214_49886a70,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_216_2964e150,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_87_cd11dc33,20.0% AT VAT (inkl.),Prozentsatz des Preis,Verkauf,20,__export__.account_tax_repartition_line_341_f4ae08f5,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_343_6cd35954,1,100,Basis,,l10n_eu_oss.tag_oss,20%,AT,True
,,,,,__export__.account_tax_repartition_line_342_36e69040,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_344_6d2f3696,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_56_36a778c4,20.0% BG VAT,Prozentsatz des Preis,Verkauf,20,__export__.account_tax_repartition_line_221_751893f5,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_223_fb811c43,1,100,Basis,,l10n_eu_oss.tag_oss,20%,BG,
,,,,,__export__.account_tax_repartition_line_222_27136375,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_224_955ec194,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_88_54609e02,20.0% BG VAT (inkl.),Prozentsatz des Preis,Verkauf,20,__export__.account_tax_repartition_line_345_9a396e9c,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_347_bc02bf23,1,100,Basis,,l10n_eu_oss.tag_oss,20%,BG,True
,,,,,__export__.account_tax_repartition_line_346_2706db07,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_348_670ab91a,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_39_3679f34b,20.0% FR VAT,Prozentsatz des Preis,Verkauf,20,__export__.account_tax_repartition_line_153_c4572527,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_155_98b96a27,1,100,Basis,,l10n_eu_oss.tag_oss,20% VAT,FR,
,,,,,__export__.account_tax_repartition_line_154_0eaa4baa,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_156_7f3d179f,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_90_0def9e76,20.0% FR VAT (inkl.),Prozentsatz des Preis,Verkauf,20,__export__.account_tax_repartition_line_353_4c0e4c80,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_355_a040814b,1,100,Basis,,l10n_eu_oss.tag_oss,20%,FR,True
,,,,,__export__.account_tax_repartition_line_354_0c078286,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_356_75a7c125,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_51_331af75f,20.0% SK VAT,Prozentsatz des Preis,Verkauf,20,__export__.account_tax_repartition_line_201_6530e93c,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_203_3de07148,1,100,Basis,,l10n_eu_oss.tag_oss,20% VAT,SK,
,,,,,__export__.account_tax_repartition_line_202_00f925a7,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_204_201579ab,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_55_5083fb53,21.0% BE VAT,Prozentsatz des Preis,Verkauf,21,__export__.account_tax_repartition_line_217_d8794a9f,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_219_5178c948,1,100,Basis,,l10n_eu_oss.tag_oss,21% VAT,BE,
,,,,,__export__.account_tax_repartition_line_218_d242f314,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_220_b5671b3d,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_92_750febb6,21.0% BE VAT (inkl.),Prozentsatz des Preis,Verkauf,21,__export__.account_tax_repartition_line_361_edb8cb35,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_363_99b895c5,1,100,Basis,,l10n_eu_oss.tag_oss,21%,BE,True
,,,,,__export__.account_tax_repartition_line_362_47d0e1dc,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_364_77d6b38f,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_30_ab6f6355,21.0% CZ VAT,Prozentsatz des Preis,Verkauf,21,__export__.account_tax_repartition_line_117_109cf93b,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_119_b48fac56,1,100,Basis,,l10n_eu_oss.tag_oss,21%,CZ,
,,,,,__export__.account_tax_repartition_line_118_fa21e37e,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_120_e139b1d0,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_93_dfdcb4dd,21.0% CZ VAT (inkl.),Prozentsatz des Preis,Verkauf,21,__export__.account_tax_repartition_line_365_374b7a78,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_367_a5d16b97,1,100,Basis,,l10n_eu_oss.tag_oss,21%,CZ,True
,,,,,__export__.account_tax_repartition_line_366_4dd2b585,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_368_c32883d9,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_53_2cae190c,21.0% ES VAT,Prozentsatz des Preis,Verkauf,21,__export__.account_tax_repartition_line_209_651bbdf8,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_211_7d6340ef,1,100,Basis,,l10n_eu_oss.tag_oss,21%,ES,
,,,,,__export__.account_tax_repartition_line_210_05dfb754,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_212_b2841a7a,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_94_b0357adf,21.0% ES VAT (inkl.),Prozentsatz des Preis,Verkauf,21,__export__.account_tax_repartition_line_369_bfbfac2d,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_371_2bf0d7ac,1,100,Basis,,l10n_eu_oss.tag_oss,21%,ES,True
,,,,,__export__.account_tax_repartition_line_370_83353174,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_372_2c1bc442,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_44_1ecb335c,21.0% LT VAT,Prozentsatz des Preis,Verkauf,21,__export__.account_tax_repartition_line_173_91505869,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_175_efd9e48c,1,100,Basis,,l10n_eu_oss.tag_oss,21% VAT,LT,
,,,,,__export__.account_tax_repartition_line_174_67f309f4,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_176_5d1ce687,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_95_91a69c03,21.0% LT VAT (inkl.),Prozentsatz des Preis,Verkauf,21,__export__.account_tax_repartition_line_373_d0c4a3d4,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_375_dad733bc,1,100,Basis,,l10n_eu_oss.tag_oss,21%,LT,True
,,,,,__export__.account_tax_repartition_line_374_55ed5785,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_376_1690876c,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_43_d79d31e9,21.0% LV VAT,Prozentsatz des Preis,Verkauf,21,__export__.account_tax_repartition_line_169_39e59129,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_171_d2087231,1,100,Basis,,l10n_eu_oss.tag_oss,21% VAT,LV,
,,,,,__export__.account_tax_repartition_line_170_745269c9,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_172_c82de1fc,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_96_c813a404,21.0% LV VAT (inkl.),Prozentsatz des Preis,Verkauf,21,__export__.account_tax_repartition_line_377_ceef0a9a,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_379_897663d9,1,100,Basis,,l10n_eu_oss.tag_oss,21%,LV,True
,,,,,__export__.account_tax_repartition_line_378_86fe0d99,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_380_54f3cf6f,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_47_7935b862,21.0% NL VAT,Prozentsatz des Preis,Verkauf,21,__export__.account_tax_repartition_line_185_977e5975,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_187_0dd32f3b,1,100,Basis,,l10n_eu_oss.tag_oss,21% VAT,NL,
,,,,,__export__.account_tax_repartition_line_186_43a19fe7,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_188_d33e26b1,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_97_6a85a07a,21.0% NL VAT (inkl.),Prozentsatz des Preis,Verkauf,21,__export__.account_tax_repartition_line_381_0506d5ce,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_383_3e5bf208,1,100,Basis,,l10n_eu_oss.tag_oss,21%,NL,True
,,,,,__export__.account_tax_repartition_line_382_d4a90084,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_384_c1c0b253,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_38_153c4881,22.0% EE VAT,Prozentsatz des Preis,Verkauf,22,__export__.account_tax_repartition_line_149_56aea9cc,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_151_c9f7e16c,1,100,Basis,,l10n_eu_oss.tag_oss,22% VAT,EE,
,,,,,__export__.account_tax_repartition_line_150_07348d1e,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_152_38b48303,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_89_d8fd0c21,22.0% EE VAT (inkl.),Prozentsatz des Preis,Verkauf,22,__export__.account_tax_repartition_line_349_421c118c,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_351_1b408b6b,1,100,Basis,,l10n_eu_oss.tag_oss,22%,EE,True
,,,,,__export__.account_tax_repartition_line_350_fb54dfd6,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_352_08d78fcd,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_42_89c48372,22.0% IT VAT,Prozentsatz des Preis,Verkauf,22,__export__.account_tax_repartition_line_165_a455f6d6,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_167_f89c0fde,1,100,Basis,,l10n_eu_oss.tag_oss,22% VAT,IT,
,,,,,__export__.account_tax_repartition_line_166_a5f779b7,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_168_f9fa9d09,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_98_80c8d681,22.0% IT VAT (inkl.),Prozentsatz des Preis,Verkauf,22,__export__.account_tax_repartition_line_385_85ae95c2,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_387_caff07ce,1,100,Basis,,l10n_eu_oss.tag_oss,22%,IT,True
,,,,,__export__.account_tax_repartition_line_386_e5fff728,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_388_c0811b15,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_52_7037651b,22.0% SI VAT,Prozentsatz des Preis,Verkauf,22,__export__.account_tax_repartition_line_205_1c9060d1,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_207_754a7d5b,1,100,Basis,,l10n_eu_oss.tag_oss,22% VAT,SI,
,,,,,__export__.account_tax_repartition_line_206_712695c6,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_208_e3ce7fdf,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_99_672f9f55,22.0% SI VAT (inkl.),Prozentsatz des Preis,Verkauf,22,__export__.account_tax_repartition_line_389_2d4a5471,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_391_282534cf,1,100,Basis,,l10n_eu_oss.tag_oss,22%,SI,True
,,,,,__export__.account_tax_repartition_line_390_6d6e2d10,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_392_35a1421d,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_41_34a4b561,23.0% IE VAT,Prozentsatz des Preis,Verkauf,23,__export__.account_tax_repartition_line_161_b5ebdf49,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_163_6ab25620,1,100,Basis,,l10n_eu_oss.tag_oss,23% VAT,IE,
,,,,,__export__.account_tax_repartition_line_162_e39524d1,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_164_8d78c7c5,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_100_85860d4c,23.0% IE VAT (inkl.),Prozentsatz des Preis,Verkauf,23,__export__.account_tax_repartition_line_393_77ad9acb,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_395_d16f2547,1,100,Basis,,l10n_eu_oss.tag_oss,23%,IE,True
,,,,,__export__.account_tax_repartition_line_394_52cf8455,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_396_14020f51,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_48_cc45df7a,23.0% PL VAT,Prozentsatz des Preis,Verkauf,23,__export__.account_tax_repartition_line_189_50ba227a,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_191_71351bbc,1,100,Basis,,l10n_eu_oss.tag_oss,23% VAT,PL,
,,,,,__export__.account_tax_repartition_line_190_9c414fbe,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_192_129b3010,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_101_9ae3578d,23.0% PL VAT (inkl.),Prozentsatz des Preis,Verkauf,23,__export__.account_tax_repartition_line_397_944ce2c4,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_399_1c981a69,1,100,Basis,,l10n_eu_oss.tag_oss,23%,PL,True
,,,,,__export__.account_tax_repartition_line_398_0c0f5920,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
